key,input,probability
NPOAOTPXWNWTSH-UHFFFAOYSA-N,CC(O)(CC(=O)O)CC(=O)O,0.039061785
RQNWIZPPADIBDY-UHFFFAOYSA-N,[As],0.14236009
JHPHVAVFUYTVCL-UHFFFAOYSA-M,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],0.30642408
BSYNRYMUTXBXSQ-UHFFFAOYSA-M,CC(=O)Oc1ccccc1C(=O)[O-],0.060505778
OPSXJNAGCGVGOG-UHFFFAOYSA-L,NC(CC(=O)[O-])C(=O)[O-].[Ca+2],0.039012015
NLKNQRATVPKPDG-UHFFFAOYSA-M,[I-].[K+],0.25381136
MDYOLVRUBBJPFM-UHFFFAOYSA-N,O=c1cccccc1O,0.09641093
DNNSSWSSYDEUBZ-UHFFFAOYSA-N,[Kr],0.13683337
GTLDTDOJJJZVBW-UHFFFAOYSA-N,[C-]#N.[C-]#N.[Zn+2],0.088567644
PFWLFWPASULGAN-UHFFFAOYSA-N,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,0.061234236
VHFVKMTVMIZMIK-UHFFFAOYSA-N,Clc1cccc(N2CCNCC2)c1,0.51904446
RVJVDCVIJCBUTH-UHFFFAOYSA-M,Nc1cccc2c(=O)[n-][nH]c(=O)c12.[Na+],0.3331858
HIGQPQRQIQDZMP-UHFFFAOYSA-N,CC(=O)OCC=C(C)CCC=C(C)C,0.09743261
LRCFXGAMWKDGLA-UHFFFAOYSA-N,O.O=[Si]=O,0.08070266
XSTXAVWGXDQKEL-UHFFFAOYSA-N,ClC=C(Cl)Cl,0.08204621
VYFYYTLLBUKUHU-UHFFFAOYSA-O,[NH3+]CCc1ccc(O)c(O)c1,0.17876774
DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,0.34899762
XYIBRDXRRQCHLP-UHFFFAOYSA-N,CCOC(=O)CC(C)=O,0.09666327
MKADDTFVKFMZGF-UHFFFAOYSA-N,O=[Tc](=O)(=O)[O-].[Na+],0.06387335
ZCXUVYAZINUVJD-UHFFFAOYSA-N,OCC1OC(O)C(F)C(O)C1O,0.051246613
VKYKSIONXSXAKP-UHFFFAOYSA-N,C1N2CN3CN1CN(C2)C3,0.35141924
DSOWAKKSGYUMTF-UHFFFAOYSA-M,CC1=CC(=O)C(=C(C)[O-])C(=O)O1.[Na+],0.03785023
PMMYEEVYMWASQN-UHFFFAOYSA-N,O=C(O)C1CC(O)CN1,0.037873954
NZGWDASTMWDZIW-UHFFFAOYSA-N,CC(C)=C1CCC(C)CC1=O,0.09724823
ILRRQNADMUWWFW-UHFFFAOYSA-K,O=P([O-])([O-])[O-].[Al+3],0.06391892
ZJRXSAYFZMGQFP-UHFFFAOYSA-N,[Ba+2].[O-][O-],0.07765046
XQOAKYYZMDCSIA-UHFFFAOYSA-N,o1oo1,0.2691264
HEBKCHPVOIAQTA-UHFFFAOYSA-N,OCC(O)C(O)C(O)CO,0.062474936
ZADYMNAVLSWLEQ-UHFFFAOYSA-N,[Mg+2].[O-2].[O-2].[O-2].[Si+4],0.069734186
INAXVXBDKKUCGI-UHFFFAOYSA-N,CC1=C(O)C(=O)C(C)O1,0.038254052
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
NHTGHBARYWONDQ-UHFFFAOYSA-N,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.06782031
IEPRKVQEAMIZSS-UHFFFAOYSA-N,CCOC(=O)C=CC(=O)OCC,0.039802402
IVYPNXXAYMYVSP-UHFFFAOYSA-N,OCc1c[nH]c2ccccc12,0.52273685
NZCJCBZLNHDNCR-UHFFFAOYSA-N,C#CC[N+](C)([O-])Cc1ccccc1,0.077991635
RBNPOMFGQQGHHO-UHFFFAOYSA-N,O=C(O)C(O)CO,0.04272601
XLYOFNOQVPJJNP-UHFFFAOYSA-N,O,0.08086756
MTXSIJUGVMTTMU-UHFFFAOYSA-N,c1cncc(C2CCCCN2)c1,0.07883564
HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.07862568
HYZJCKYKOHLVJF-UHFFFAOYSA-N,c1ccc2[nH]cnc2c1,0.07090792
CTRICEWDSISGPV-UHFFFAOYSA-L,O.O.[Cu+2].[F-].[F-],0.067655146
CTNMMTCXUUFYAP-UHFFFAOYSA-L,F[Mn]F,0.26662308
GNGACRATGGDKBX-UHFFFAOYSA-N,O=C(CO)COP(=O)(O)O,0.060258627
VRYALKFFQXWPIH-UHFFFAOYSA-N,O=CCC(O)C(O)C(O)CO,0.061937213
QSWDMMVNRMROPK-UHFFFAOYSA-K,Cl[Cr](Cl)Cl,0.12299481
WMGSQTMJHBYJMQ-UHFFFAOYSA-N,[Al+3].[Mg+2].[O-][Si]([O-])([O-])[O-],0.06359032
AJDBSPPPPGEPBV-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O.[HH],0.03793496
PAFZNILMFXTMIY-UHFFFAOYSA-N,NC1CCCCC1,0.13462836
HEMHJVSKTPXQMS-UHFFFAOYSA-M,[Na+].[OH-],0.07813257
GNSKLFRGEWLPPA-UHFFFAOYSA-M,O=P([O-])(O)O.[K+],0.06265813
OPSXJNAGCGVGOG-UHFFFAOYSA-L,NC(CC(=O)[O-])C(=O)[O-].[Ca+2],0.039012015
ATBAMAFKBVZNFJ-UHFFFAOYSA-N,[Be],0.07869962
CFOAUYCPAUGDFF-UHFFFAOYSA-N,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,0.0669584
RMUCZJUITONUFY-UHFFFAOYSA-N,NNCCc1ccccc1,0.81394166
OOPXYEYPPHJHSE-UHFFFAOYSA-M,CCC(C)(C)C(=O)[O-].[Na+],0.04222077
XMYKNCNAZKMVQN-UHFFFAOYSA-N,NC(=S)NN=Cc1ncccc1N,0.08788371
XMBWDFGMSWQBCA-UHFFFAOYSA-M,[I-],0.2550429
IXZISFNWUWKBOM-UHFFFAOYSA-N,NCC1(O)OCC(O)C(O)C1O,0.06600839
HIIJZYSUEJYLMX-UHFFFAOYSA-N,O=[N+]([O-])c1nccn1CC(O)CF,0.23274598
JUOSGGQXEBBCJB-UHFFFAOYSA-N,CNCCC=Cc1cccnc1,0.10005736
HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,0.26987803
OYPRJOBELJOOCE-UHFFFAOYSA-N,[Ca],0.7241299
GJBHGUUFMNITCI-UHFFFAOYSA-M,NC(CCC(=O)O)C(=O)[O-].O.[Na+],0.0382075
MQTAVJHICJWXBR-UHFFFAOYSA-N,CC(=O)NCCCNCCCCN,0.05773616
OQOGEOLRYAOSKO-UHFFFAOYSA-N,CC(Cl)(Cl)[N+](=O)[O-],0.34302938
SVGXKGXXXJMWEO-UHFFFAOYSA-N,O=C(O)C(O)C(S)c1ccccc1,0.03945574
KMXXSJLYVJEBHI-UHFFFAOYSA-N,NC(N)=NCCC(=O)O,0.03862354
AGPKZVBTJJNPAG-UHFFFAOYSA-N,CCC(C)C(N)C(=O)O,0.041151315
GKKDCARASOJPNG-UHFFFAOYSA-N,CC1OC(C)OC(C)OC(C)O1,0.38052633
DBHODFSFBXJZNY-UHFFFAOYSA-N,OCc1ccc(Cl)cc1Cl,0.082754254
HSRJKNPTNIJEKV-UHFFFAOYSA-N,COc1ccccc1OCC(O)CO,0.048458844
NDNUANOUGZGEPO-UHFFFAOYSA-N,CCCC1CCCCN1,0.33900705
WWSAYKJWUZJLRT-UHFFFAOYSA-N,N#CC1(N2CCCCC2)CCCCC1,0.08949649
LCGTWRLJTMHIQZ-UHFFFAOYSA-N,C1=Cc2ccccc2Nc2ccccc21,0.89340377
TXXVQZSTAVIHFD-UHFFFAOYSA-M,[K+].[NH3+]C(CC(=O)[O-])C(=O)[O-],0.038655013
YBMRDBCBODYGJE-UHFFFAOYSA-N,O=[Ge]=O,0.08598217
YLMGFJXSLBMXHK-UHFFFAOYSA-M,[K+].[O-][Cl+3]([O-])([O-])[O-],0.06354338
MGAXHFMCFLLMNG-UHFFFAOYSA-N,S=c1ccnc[nH]1,0.064998895
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,0.07992011
WUOACPNHFRMFPN-UHFFFAOYSA-N,CC1=CCC(C(C)(C)O)CC1,0.06722981
PWKSKIMOESPYIA-UHFFFAOYSA-N,CC(=O)NC(CS)C(=O)O,0.041294903
GBFLZEXEOZUWRN-UHFFFAOYSA-N,NC(CSCC(=O)O)C(=O)O,0.037915736
GUAHPAJOXVYFON-UHFFFAOYSA-N,CC(N)C(=O)CCCCCC(=O)O,0.047404617
XFWJKVMFIVXPKK-UHFFFAOYSA-N,O=[Al][O-].O=[Al][O-].[Ca+2],0.06630853
BJEPYKJPYRNKOW-UHFFFAOYSA-N,O=C(O)CC(O)C(=O)O,0.0389148
SONNWYBIRXJNDC-UHFFFAOYSA-N,CNCC(O)c1cccc(O)c1,0.04379359
BTJIUGUIPKRLHP-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1,0.15726605
ACTRVOBWPAIOHC-UHFFFAOYSA-N,O=C(O)C(S)C(S)C(=O)O,0.060349286
SUSQOBVLVYHIEX-UHFFFAOYSA-N,N#CCc1ccccc1,0.3056226
ZXVONLUNISGICL-UHFFFAOYSA-N,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.041592717
OOCCDEMITAIZTP-UHFFFAOYSA-N,OCC=Cc1ccccc1,0.07972777
PMZURENOXWZQFD-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Na+].[Na+],0.063403994
RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,0.10210559
FWKQNCXZGNBPFD-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc2c(C)ccc1-2,0.6458898
VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,0.0378702
GWYFCOCPABKNJV-UHFFFAOYSA-N,CC(C)CC(=O)O,0.041261137
AXFYFNCPONWUHW-UHFFFAOYSA-N,CC(C)(O)CC(=O)O,0.04379517
JCMGUODNZMETBM-UHFFFAOYSA-N,F[As](F)F,0.08454776
DLNKOYKMWOXYQA-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1,0.07062602
NWONKYPBYAMBJT-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Zn+2],0.06505433
ACUGTEHQOFWBES-UHFFFAOYSA-M,O.O=P[O-].[Na+],0.06367725
WOAGQHQTBSCFJV-UHFFFAOYSA-N,C[N+](C)(C)CCF,0.16608575
OVZPZOMOENCEFN-UHFFFAOYSA-N,CC.CC.CC.CC.CC,0.079839826
ANJTVLIZGCUXLD-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,0.099615455
GFFGJBXGBJISGV-UHFFFAOYSA-N,Nc1ncnc2nc[nH]c12,0.038249135
UAHWPYUMFXYFJY-UHFFFAOYSA-N,C=CC(=C)CCC=C(C)C,0.4351281
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.042220533
UCTWMZQNUQWSLP-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(O)c1,0.22468299
KMZHZAAOEWVPSE-UHFFFAOYSA-N,CC(=O)OCC(O)CO,0.043353707
JOPOVCBBYLSVDA-UHFFFAOYSA-N,[Cr+6],0.727258
MZZGOOYMKKIOOX-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.039274305
ZECBPBHBGNLLMU-UHFFFAOYSA-M,Cc1ccc([O-])cc1.[Na+],0.33777106
XMBWDFGMSWQBCA-UHFFFAOYSA-N,I,0.26892298
KEAYESYHFKHZAL-UHFFFAOYSA-N,[Na],0.7298876
AQLJVWUFPCUVLO-UHFFFAOYSA-N,NC(N)=O.OO,0.07122463
KBOPZPXVLCULAV-UHFFFAOYSA-M,Nc1ccc([O-])c(C(=O)O)c1,0.039723694
FRASJONUBLZVQX-UHFFFAOYSA-N,O=C1C=CC(=O)c2ccccc21,0.33273774
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
CXKCTMHTOKXKQT-UHFFFAOYSA-N,O=[Cd],0.10070637
DYWNLSQWJMTVGJ-UHFFFAOYSA-N,CC(N)C(O)c1ccccc1.Cl,0.07070166
DEMLYXMVPJAVFU-UHFFFAOYSA-N,Cc1ncc[nH]1.ClCC1CO1,0.062416703
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.05217427
WLHCBQAPPJAULW-UHFFFAOYSA-N,Cc1ccc(S)cc1,0.65569854
HPCCGRCEBFBZQP-UHFFFAOYSA-N,O=C(O)c1cccnc1.[Cr],0.04971829
LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1,0.35702467
XQSLKIBWQSTAGK-UHFFFAOYSA-N,COC(=O)CCC[N+](C)(C)C,0.08264202
KWTSXDURSIMDCE-UHFFFAOYSA-N,CC(N)Cc1ccccc1,0.08185375
CQEYYJKEWSMYFG-UHFFFAOYSA-N,C=CC(=O)OCCCC,0.34515834
PYMYPHUHKUWMLA-UHFFFAOYSA-N,O=CC(O)C(O)C(O)CO,0.10035917
UZFMOKQJFYMBGY-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(C)N1[O],0.07319906
BDOSMKKIYDKNTQ-UHFFFAOYSA-N,[Cd],0.10448545
WRYZEGZNBYOMLE-UHFFFAOYSA-N,NNc1ccc(C(N)=O)nn1,0.0506261
NILQLFBWTXNUOE-UHFFFAOYSA-N,NC1(C(=O)O)CCCC1,0.039736032
LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,0.2311432
KJTLQQUUPVSXIM-UHFFFAOYSA-N,CC(O)(CCO)CC(=O)O,0.037890285
NLXLAEXVIDQMFP-UHFFFAOYSA-N,[Cl-].[NH4+],0.2706998
DTGKSKDOIYIVQL-UHFFFAOYSA-N,CC1(C)C2CCC1(C)C(O)C2,0.18169272
XLOMVQKBTHCTTD-UHFFFAOYSA-N,O=[Zn],0.1075826
MTXSIJUGVMTTMU-UHFFFAOYSA-N,c1cncc(C2CCCCN2)c1,0.07883564
AOYNUTHNTBLRMT-UHFFFAOYSA-N,O=CC(F)C(O)C(O)C(O)CO,0.3139553
ACGDKVXYNVEAGU-UHFFFAOYSA-N,NC(N)=NCCN1CCCCCCC1,0.66175044
XMGQYMWWDOXHJM-UHFFFAOYSA-N,C=C(C)C1CC=C(C)CC1,0.091202855
QHASIAZYSXZCGO-UHFFFAOYSA-N,[Ni]=[Se],0.07739675
UQZPGHOJMQTOHB-UHFFFAOYSA-N,CCN(CCCl)CCCl,0.33594504
VBHARLNUEDIKQD-UHFFFAOYSA-N,COc1ccc2ccccc2c1CO,0.12876844
FEPBITJSIHRMRT-UHFFFAOYSA-N,O=S(=O)(O)c1ccc(O)cc1,0.06760767
HCAJEUSONLESMK-UHFFFAOYSA-N,O=S(=O)(O)NC1CCCCC1,0.06537154
HCGFUIQPSOCUHI-UHFFFAOYSA-N,CC(C)OCCO,0.078027576
HDXYHAPUCGQOBX-UHFFFAOYSA-N,NC(=S)c1cccs1,0.038324982
FSEUPUDHEBLWJY-UHFFFAOYSA-N,CC(=O)C(C)=NO,0.09282011
RBORBHYCVONNJH-UHFFFAOYSA-K,F[Y](F)F,0.19529161
CFOYWRHIYXMDOT-UHFFFAOYSA-N,CCOC(=O)n1ccn(C)c1=S,0.14602867
DENMGZODXQRYAR-UHFFFAOYSA-N,CN(C)CCS,0.27829698
SQQMAOCOWKFBNP-UHFFFAOYSA-L,O=S(=O)([O-])[O-].[Mn+2],0.06467572
GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(C(=O)O)CC1,0.06188187
HRYZWHHZPQKTII-UHFFFAOYSA-N,CCCl,0.07955873
AHBGXTDRMVNFER-UHFFFAOYSA-L,[Cl-].[Cl-].[Sr+2],0.08055782
LDHMAVIPBRSVRG-UHFFFAOYSA-O,C[n+]1cccc(C(N)=O)c1,0.068259686
IOVCWXUNBOPUCH-UHFFFAOYSA-M,O=N[O-],0.17307642
SCROFWKGSXXDOV-UHFFFAOYSA-N,O1[Ge]2O[Ge]1O2,0.080651164
YNBADRVTZLEFNH-UHFFFAOYSA-N,COC(=O)c1cccnc1,0.07311854
SNKDCTFPQUHAPR-UHFFFAOYSA-N,O=c1ccn(F)c(=O)[nH]1,0.040271103
PTJRZVJXXNYNLN-UHFFFAOYSA-M,O=c1[n-]cnc2[nH]ncc12.[Na+],0.041465163
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.042220533
ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)O,0.0622662
WBJINCZRORDGAQ-UHFFFAOYSA-N,CCOC=O,0.3104125
PYMYPHUHKUWMLA-UHFFFAOYSA-N,O=CC(O)C(O)C(O)CO,0.10035917
USZLCYNVCCDPLQ-UHFFFAOYSA-N,CNOC.Cl,0.08647522
NGPGDYLVALNKEG-UHFFFAOYSA-N,O=C([O-])C(O)C(O)C(=O)[O-].[NH4+].[NH4+],0.060323745
BASFCYQUMIYNBI-UHFFFAOYSA-N,[Pt],0.1621469
JJLJMEJHUUYSSY-UHFFFAOYSA-L,[Cu+2].[OH-].[OH-],0.07613686
GMPKIPWJBDOURN-UHFFFAOYSA-N,CON,0.07797679
UDHPXYNRXFPDOF-UHFFFAOYSA-N,O.O=c1[nH]oc2c1CCNC2,0.07261807
IOLCXVTUBQKXJR-UHFFFAOYSA-M,[Br-].[K+],0.25403973
UFHFLCQGNIYNRP-UHFFFAOYSA-N,[HH],0.078345925
RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2ccccc12,0.06973854
QKFJKGMPGYROCL-UHFFFAOYSA-N,S=C=Nc1ccccc1,0.19738427
HZXMRANICFIONG-UHFFFAOYSA-N,P#[Ga],0.09666982
XFXPMWWXUTWYJX-UHFFFAOYSA-N,[C-]#N,0.07773882
SXTAYKAGBXMACB-UHFFFAOYSA-N,CS(=N)(=O)CCC(N)C(=O)O,0.060319185
UUUGYDOQQLOJQA-UHFFFAOYSA-L,O=S(=O)([O-])[O-].O=[V+2],0.061849266
GHDARLKSYBCZRE-UHFFFAOYSA-N,O=S1(=O)CCOCN1,0.040186703
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,0.06786412
KNWQLFOXPQZGPX-UHFFFAOYSA-N,CS(=O)(=O)F,0.072064966
FGBJXOREULPLGL-UHFFFAOYSA-N,C=C(C#N)C(=O)OCC,0.111567914
NFFJLMKHRCXLJO-UHFFFAOYSA-L,NC(CC(=O)[O-])C(=O)[O-].[Mg+2],0.038927257
DZAIOXUZHHTJKN-UHFFFAOYSA-N,O=C(O)CC(O)CO,0.040154994
RGUVUPQQFXCJFC-UHFFFAOYSA-N,CCCCCCCC(=O)NO,0.07120788
UFWIBTONFRDIAS-UHFFFAOYSA-N,c1ccc2ccccc2c1,0.090691656
DPWPWRLQFGFJFI-UHFFFAOYSA-N,C#CCN(C)Cc1ccccc1,0.88750273
NHTGHBARYWONDQ-UHFFFAOYSA-N,CC(N)(Cc1ccc(O)cc1)C(=O)O,0.06782031
WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)O,0.060477823
DCXYFEDJOCDNAF-UHFFFAOYSA-N,NC(=O)CC(N)C(=O)O,0.047563374
GOLXRNDWAUTYKT-UHFFFAOYSA-N,O=C(O)CCc1c[nH]c2ccccc12,0.06471661
RZOBLYBZQXQGFY-UHFFFAOYSA-N,CC(O)C(=O)[O-].[NH4+],0.058973998
ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,0.21762282
NUVBSKCKDOMJSU-UHFFFAOYSA-N,CCOC(=O)c1ccc(O)cc1,0.053501517
HWTUHTNZLQJJEV-UHFFFAOYSA-N,O=P(O)(O)OP(O)(O)=S,0.061760426
NUJOXMJBOLGQSY-UHFFFAOYSA-N,O=[Mn]=O,0.084487826
MCAHWIHFGHIESP-UHFFFAOYSA-N,O=[Se](O)O,0.5226723
YKYOUMDCQGMQQO-UHFFFAOYSA-L,Cl[Cd]Cl,0.09066236
CUTZNERBKDMLAP-UHFFFAOYSA-N,O=C(O)c1n[nH]c2c1CC1CC21,0.060646832
SHVCSCWHWMSGTE-UHFFFAOYSA-N,Cc1cc(=O)[nH]c(=O)[nH]1,0.06442106
FMDMKDPUFQNVSH-UHFFFAOYSA-N,CCOC(=O)CC(F)(F)F,0.07532412
SPAGIJMPHSUYSE-UHFFFAOYSA-N,[Mg+2].[O-][O-],0.077801496
BEPAFCGSDWSTEL-UHFFFAOYSA-N,COC(=O)CC(=O)OC,0.060389847
HFDWIMBEIXDNQS-UHFFFAOYSA-L,O=C[O-].O=C[O-].[Cu+2],0.068238765
LXBHHIZIQVZGFN-UHFFFAOYSA-N,CC(=O)c1ccc(O)c(C)c1,0.045642555
FRYOUKNFWFXASU-UHFFFAOYSA-N,CNCC(=O)O.CNCC(=O)O,0.05225578
HHLFWLYXYJOTON-UHFFFAOYSA-N,O=CC(=O)O,0.06665331
JYVXNLLUYHCIIH-UHFFFAOYSA-N,CC1(O)CCOC(=O)C1,0.040356547
IYXMNTLBLQNMLM-UHFFFAOYSA-N,Cl.Cl.Nc1ccc(N)cc1,0.07545167
GLUUGHFHXGJENI-UHFFFAOYSA-N,C1CNCCN1,0.07873455
UUYSDZSSCIZRFG-UHFFFAOYSA-N,[Be+2].[Cu+2],0.07894394
LSDPWZHWYPCBBB-UHFFFAOYSA-N,CS,0.07811606
ISAKRJDGNUQOIC-UHFFFAOYSA-N,O=c1cc[nH]c(=O)[nH]1,0.06051135
BPBPYQWMFCTCNG-UHFFFAOYSA-N,CCC(C)SSc1ncc[nH]1,0.045704186
VZRRCQOUNSHSGB-UHFFFAOYSA-N,CC1(O)C(=O)CC2CC1C2(C)C,0.32301098
VLDHWMAJBNWALQ-UHFFFAOYSA-M,[Na+].[S-]c1nc2ccccc2s1,0.080191374
CBTVGIZVANVGBH-UHFFFAOYSA-N,CC(C)(N)CO,0.094784826
MNNHAPBLZZVQHP-UHFFFAOYSA-N,O=P([O-])([O-])O.[NH4+].[NH4+],0.061691552
SHZGCJCMOBCMKK-UHFFFAOYSA-N,CC1OC(O)C(O)C(O)C1O,0.071552336
QQZWEECEMNQSTG-UHFFFAOYSA-N,CCON=O,0.23736572
FEWJPZIEWOKRBE-UHFFFAOYSA-N,O=C(O)C(O)C(O)C(=O)O,0.06018439
RXKJFZQQPQGTFL-UHFFFAOYSA-N,O=C(CO)CO,0.06470391
HJIUPFPIEBPYIE-UHFFFAOYSA-N,Cc1cc(N(C)C)nc(Cl)n1,0.1864573
NIHNNTQXNPWCJQ-UHFFFAOYSA-N,c1ccc2c(c1)Cc1ccccc1-2,0.37778887
VWLHWLSRQJQWRG-UHFFFAOYSA-O,CC[N+](C)(C)c1cccc(O)c1,0.2562379
LEIMLDGFXIOXMT-UHFFFAOYSA-N,C[Si](C)(C)C#N,0.062186986
QQONPFPTGQHPMA-UHFFFAOYSA-N,C=CC,0.082232445
LBJNMUFDOHXDFG-UHFFFAOYSA-N,O.[Cu].[Cu],0.078294724
WHUUTDBJXJRKMK-UHFFFAOYSA-L,NC(CCC(=O)[O-])C(=O)[O-],0.060177416
PORWMNRCUJJQNO-UHFFFAOYSA-N,[Te],0.11669624
QFOHBWFCKVYLES-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(O)cc1,0.042645007
PUPZLCDOIYMWBV-UHFFFAOYSA-N,CC(O)CCO,0.09382141
VTYYLEPIZMXCLO-UHFFFAOYSA-L,O=C([O-])[O-].[Ca+2],0.063816905
BDPFOCXGWACWRU-UHFFFAOYSA-N,[O-][Cl+2]([O-])OO[Cl+2]([O-])[O-],0.38020056
UCTRAOBQFUDCSR-UHFFFAOYSA-N,NC(=O)OCC(N)Cc1ccccc1,0.044744074
DHZBEENLJMYSHQ-UHFFFAOYSA-N,CC12C(=O)OC(=O)C1(C)C1CCC2O1,0.03960809
DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,0.09615648
RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0.07160294
QZIQJIKUVJMTDG-UHFFFAOYSA-L,CC1OC1P(=O)([O-])[O-].[Na+].[Na+],0.03924811
ULDHMXUKGWMISQ-UHFFFAOYSA-N,C=C(C)C1CC=C(C)C(=O)C1,0.03835538
ORTQZVOHEJQUHG-UHFFFAOYSA-L,Cl[Cu]Cl,0.07762876
XUHFBOUSHUEAQZ-UHFFFAOYSA-N,N#CC(Br)c1ccccc1,0.06930417
AFVLVVWMAFSXCK-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)cc1)C(=O)O,0.04162222
YGYAWVDWMABLBF-UHFFFAOYSA-N,O=C(Cl)Cl,0.078857124
LVZWSLJZHVFIQJ-UHFFFAOYSA-N,C1CC1,0.08938134
QNAYBMKLOCPYGJ-UHFFFAOYSA-O,CC([NH3+])C(=O)O,0.045592397
NPWPEPVYKMPDKK-UHFFFAOYSA-N,[O-][Cl+]O,0.08087683
DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc1ccccc1,0.07506746
XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1[nH]c(=O)ncc1F,0.0416587
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.07306877
OXFGTKPPFSCSMA-UHFFFAOYSA-N,CNC(C)C(O)c1ccc(O)cc1,0.061274827
NOOLISFMXDJSKH-UHFFFAOYSA-N,CC1CCC(C(C)C)C(O)C1,0.13564631
WRUSVQOKJIDBLP-UHFFFAOYSA-N,CC=C(C)C(=O)NCC(=O)O,0.037867546
CBOCVOKPQGJKKJ-UHFFFAOYSA-L,O=C[O-].O=C[O-].[Ca+2],0.07201725
QPLDLSVMHZLSFG-UHFFFAOYSA-N,O=[Cu],0.07794258
QNAYBMKLOCPYGJ-UHFFFAOYSA-N,CC(N)C(=O)O,0.060646176
HFZWRUODUSTPEG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cl,0.088015616
BJIOGJUNALELMI-UHFFFAOYSA-N,CC=Cc1ccc(O)c(OC)c1,0.06187877
GOOCMILMBCWQER-UHFFFAOYSA-N,C[N+](C)(C)CC#CCOC1CCON1,0.35836172
PMVSDNDAUGGCCE-UHFFFAOYSA-L,O=C([O-])C=CC(=O)[O-].[Fe+2],0.060373574
SNBXCWVOMQIJEH-UHFFFAOYSA-K,O=S(=O)([O-])[O-].[Ca+2].[K+].[OH-],0.064977676
JIAARYAFYJHUJI-UHFFFAOYSA-L,[Cl-].[Cl-].[Zn+2],0.20813954
RPNUMPOLZDHAAY-UHFFFAOYSA-N,NCCNCCN,0.2631925
WYNCHZVNFNFDNH-UHFFFAOYSA-N,C1COCN1,0.07860285
FHNFHKCVQCLJFQ-UHFFFAOYSA-N,[Xe],0.07753888
HDFGOPSGAURCEO-UHFFFAOYSA-N,CCN1C(=O)C=CC1=O,0.06054488
VRYALKFFQXWPIH-UHFFFAOYSA-N,O=CCC(O)C(O)C(O)CO,0.061937213
LQNUZADURLCDLV-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1,0.3814472
RFFOTVCVTJUTAD-UHFFFAOYSA-N,CC(C)C12CCC(C)(CC1)O2,0.20504028
WPBXOELOQKLBDF-UHFFFAOYSA-N,N#CI,0.63167834
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.071028054
